et	O	O
pour	O	O
lequel	O	O
une	O	O
partie	O	O
du	O	O
travail	O	O
est	O	O
déjà	O	O
fait	O	O
.	O	O

Non	O	O
,	O	O
et	O	O
en	O	O
ce	O	O
moment	O	O
,	O	O
la	O	O
goélette	O	O
évolue	O	O
avec	O	O
l	O	O
'	O	O
évidente	O	O
intention	O	O
de	O	O
s	O	O
'	O	O
éloigner	O	O
.	O	O

Une	O	O
à	O	O
une	O	O
,	O	O
cinq	O	O
autres	O	O
pistes	O	O
qui	O	O
venaient	O	O
du	B-LOC	O
Nord	I-LOC	O
—	O	O
de	O	O
la	B-LOC	O
ville	I-LOC	O
d	I-LOC	O
'	I-LOC	O
Eastbourne	I-LOC	O
,	O	O
supposa	O	O
l	B-PER	O
'	I-PER	O
Indien	I-PER	O
—	O	O
se	O	O
joignirent	O	O
aux	O	O
premières	O	O
.	O	O

À	O	O
la	O	O
condition	O	O
de	O	O
ne	O	O
point	O	O
ménager	O	O
les	O	O
roupies	O	O
,	O	O
il	O	O
est	O	O
aisé	O	O
de	O	O
s	O	O
'	O	O
y	O	O
procurer	O	O
,	O	O
non	O	O
seulement	O	O
le	O	O
nécessaire	O	O
,	O	O
mais	O	O
aussi	O	O
le	O	O
superflu	O	O
.	O	O

Enfin	O	O
il	O	O
se	O	O
décida	O	O
à	O	O
renouer	O	O
l	O	O
'	O	O
entretien	O	O
:	O	O

Mais	O	O
quant	O	O
à	O	O
vous	O	O
en	O	O
donner	O	O
l	O	O
'	O	O
explication	O	O
,	O	O
cela	O	O
me	O	O
serait	O	O
impossible	O	O
....	O	O

Et	O	O
elle	O	O
ajouta	O	O
brusquement	O	O
:	O	O

L	O	O
'	O	O
alcool	O	O
fit	O	O
les	O	O
femmes	O	O
moins	O	O
rétives	O	O
,	O	O
et	O	O
les	O	O
hommes	O	O
plus	O	O
audacieux	O	O
.	O	O

FRICOULET	B-PER	B-PER
était	O	O
ce	O	O
qu	O	O
'	O	O
on	O	O
appelle	O	O
un	O	O
bon	O	O
garçon	O	O
,	O	O
et	O	O
si	O	O
,	O	O
pour	O	O
des	O	O
causes	O	O
qu	O	O
'	O	O
il	O	O
tenait	O	O
à	O	O
garder	O	O
secrètes	O	O
,	O	O
il	O	O
n	O	O
'	O	O
aimait	O	O
pas	O	O
les	O	O
femmes	O	O
,	O	O
tout	O	O
au	O	O
moins	O	O
avait	O	O
-	O	O
il	O	O
un	O	O
coeur	O	O
excellent	O	O
.	O	O

M^e	B-PER	O
Jobit	I-PER	O
représenta	O	O
le	O	O
péril	O	O
de	O	O
laisser	O	O
le	O	O
lac	O	O
crever	O	O
sa	O	O
ceinture	O	O
et	O	O
le	O	O
torrent	O	O
se	O	O
répandre	O	O
,	O	O
si	O	O
la	O	O
malveillance	O	O
des	O	O
rustres	O	O
empêchait	O	O
de	O	O
construire	O	O
la	O	O
digue	O	O
de	O	O
renforcement	O	O
au	O	O
barrage	O	O
,	O	O
et	O	O
les	O	O
digues	O	O
de	O	O
correction	O	O
sur	O	O
le	B-LOC	O
cours	I-LOC	O
de	I-LOC	O
la	I-LOC	O
Voigne	I-LOC	O
.	O	O

Les	O	O
ennemis	O	O
étaient	O	O
au	O	O
nombre	O	O
de	O	O
huit	O	O
cents	O	O
.	O	O

À	O	O
une	O	O
heure	O	O
du	O	O
matin	O	O
,	O	O
le	O	O
vent	O	O
s	O	O
'	O	O
établit	O	O
avec	O	O
une	O	O
extrême	O	O
violence	O	O
.	O	O

Des	O	O
étoffes	O	O
légères	O	O
dans	O	O
ces	O	O
malpropres	O	O
bâtiments	O	O
?	O	O

J	O	O
'	O	O
avoue	O	O
que	O	O
je	O	O
commence	O	O
à	O	O
être	O	O
un	O	O
peu	O	O
las	O	O
de	O	O
ces	O	O
aventures	O	O
,	O	O
de	O	O
la	O	O
vie	O	O
de	O	O
marin	O	O
,	O	O
et	O	O
surtout	O	O
de	O	O
ces	O	O
angoisses	O	O
,	O	O
et	O	O
que	O	O
je	O	O
désirerais	O	O
revoir	O	O
...	O	O
»	O	O

Il	O	O
s	O	O
'	O	O
abattit	O	O
alors	O	O
sur	O	O
Pequinillo	B-PER	O
dont	O	O
il	O	O
garrotta	O	O
le	O	O
cou	O	O
d	O	O
'	O	O
un	O	O
maigre	O	O
bras	O	O
,	O	O
tandis	O	O
que	O	O
,	O	O
de	O	O
l	O	O
'	O	O
autre	O	O
,	O	O
il	O	O
assénait	O	O
,	O	O
en	O	O
avalanche	O	O
,	O	O
les	O	O
coups	O	O
de	O	O
son	O	O
poing	O	O
osseux	O	O
sur	O	O
la	O	O
chevelure	O	O
noire	O	O
et	O	O
pommadée	O	O
.	O	O

—	O	O

Croyant	O	O
aux	O	O
sortilèges	O	O
et	O	O
aux	O	O
prodiges	O	O
,	O	O
il	O	O
avait	O	O
l	O	O
'	O	O
impression	O	O
que	O	O
l	O	O
'	O	O
homme	O	O
du	O	O
Destin	O	O
qu	O	O
'	O	O
était	O	O
Vorski	B-PER	B-PER
se	O	O
trouvait	O	O
déchu	O	O
de	O	O
sa	O	O
mission	O	O
et	O	O
remplacé	O	O
par	O	O
un	O	O
nouvel	O	O
élu	O	O
du	O	O
Destin	O	O
.	O	O

Gripper	B-PER	B-PER
même	O	O
avait	O	O
voulu	O	O
rompre	O	O
son	O	O
engagement	O	O
au	O	O
départ	O	O
du	O	O
Forward	O	B-PER
;	O	O
une	O	O
sorte	O	O
de	O	O
honte	O	O
le	O	O
retint	O	O
à	O	O
bord	O	O
.	O	O

Les	O	O
habitants	O	O
ne	O	O
vivent	O	O
que	O	O
par	O	O
l	O	O
'	O	O
esprit	O	O
et	O	O
pour	O	O
l	O	O
'	O	O
esprit	O	O
;	O	O
leur	O	O
système	O	O
nerveux	O	O
est	O	O
parvenu	O	O
à	O	O
un	O	O
tel	O	O
degré	O	O
de	O	O
développement	O	O
,	O	O
que	O	O
chacun	O	O
de	O	O
ces	O	O
êtres	O	O
,	O	O
à	O	O
la	O	O
fois	O	O
très	O	O
délicat	O	O
et	O	O
très	O	O
fort	O	O
,	O	O
semble	O	O
un	O	O
appareil	O	O
électrique	O	O
,	O	O
et	O	O
que	O	O
leurs	O	O
impressions	O	O
les	O	O
plus	O	O
sensuelles	O	O
,	O	O
ressenties	O	O
bien	O	O
plus	O	O
par	O	O
leurs	O	O
âmes	O	O
que	O	O
par	O	O
leurs	O	O
corps	O	O
,	O	O
surpassent	O	O
au	O	O
centuple	O	O
toutes	O	O
celles	O	O
que	O	O
nos	O	O
cinq	O	O
sens	O	O
terrestres	O	O
réunis	O	O
peuvent	O	O
jamais	O	O
nous	O	O
offrir	O	O
....	O	O

Le	O	O
soir	O	O
du	O	O
deuxième	O	O
jour	O	O
on	O	O
fut	O	O
très	O	O
surpris	O	O
d	O	O
'	O	O
entendre	O	O
par	O	O
moments	O	O
,	O	O
suivant	O	O
la	O	O
porté	O	O
du	O	O
vent	O	O
,	O	O
comme	O	O
l	O	O
'	O	O
écho	O	O
lointain	O	O
et	O	O
affaibli	O	O
d	O	O
'	O	O
une	O	O
canonnade	O	O
.	O	O

De	O	O
quelle	O	O
manière	O	O
imprévue	O	O
et	O	O
par	O	O
quel	O	O
ennemi	O	O
redoutable	O	O
sera	O	O
livré	O	O
le	O	O
prochain	O	O
assaut	O	O
?	O	O
»	O	O

Il	O	O
allait	O	O
et	O	O
venait	O	O
,	O	O
servant	O	O
avec	O	O
nonchalance	O	O
des	O	O
consommateurs	O	O
pleins	O	O
de	O	O
hâte	O	O
,	O	O
et	O	O
bourrant	O	O
son	O	O
poêle	O	O
dont	O	O
l	O	O
'	O	O
odeur	O	O
délétère	O	O
se	O	O
mêlait	O	O
aux	O	O
arômes	O	O
du	O	O
vin	O	O
et	O	O
des	O	O
spiritueux	O	O
.	O	O

Rappelez	O	O
-	O	O
vous	O	O
seulement	O	O
que	O	O
Bonaparte	B-PER	B-PER
,	O	O
manquant	O	O
de	O	O
tout	O	O
,	O	O
était	O	O
séparé	O	O
des	B-LOC	O
plaines	I-LOC	O
de	I-LOC	O
la	I-LOC	O
Lombardie	I-LOC	O
par	O	O
des	O	O
montagnes	O	O
autrement	O	O
terribles	O	O
que	O	O
ce	O	O
mince	O	O
rideau	O	O
de	O	O
tôle	O	O
d	O	O
'	O	O
acier	O	O
,	O	O
et	O	O
qu	O	O
'	O	O
il	O	O
trouva	O	O
le	O	O
moyen	O	O
de	O	O
franchir	O	O
ces	O	O
effrayants	O	O
obstacles	O	O
pour	O	O
aller	O	O
chercher	O	O
,	O	O
de	O	O
l	O	O
'	O	O
autre	O	O
côté	O	O
des	B-LOC	O
Alpes	I-LOC	O
,	O	O
de	O	O
quoi	O	O
nourrir	O	O
et	O	O
habiller	O	O
ses	O	O
troupes	O	O
.	O	O
Eh	O	O
bien	O	O
,	O	O
notre	O	O
besogne	O	O
est	O	O
plus	O	O
facile	O	O
.	O	O

Il	O	O
repartit	O	O
machinalement	O	O
,	O	O
sous	O	O
l	O	O
'	O	O
influence	O	O
irrésistible	O	O
de	O	O
ses	O	O
sentiments	O	O
confus	O	O
qui	O	O
lui	O	O
ordonnaient	O	O
de	O	O
marcher	O	O
et	O	O
d	O	O
'	O	O
aller	O	O
à	O	O
la	O	O
découverte	O	O
.	O	O

—	O	O

Le	O	O
duc	O	O
et	O	O
le	O	O
marquis	O	O
sautaient	O	O
sur	O	O
une	O	O
jambe	O	O
puis	O	O
sur	O	O
l	O	O
'	O	O
autre	O	O
,	O	O
dansaient	O	O
et	O	O
poussaient	O	O
des	O	O
cris	O	O
inarticulés	O	O
.	O	O

Il	O	O
fit	O	O
aussi	O	O
préparer	O	O
des	O	O
scaphandres	O	O
qui	O	O
,	O	O
sous	O	O
leur	O	O
enveloppe	O	O
imperméable	O	O
et	O	O
résistante	O	O
,	O	O
permettaient	O	O
aux	O	O
plongeurs	O	O
de	O	O
reconnaître	O	O
le	O	O
fond	O	O
de	O	O
la	O	O
mer	O	O
.	O	O

—	O	O

Simon	B-PER	B-PER
et	O	O
Dolorès	B-PER	B-PER
se	O	O
regardèrent	O	O
,	O	O
puis	O	O
,	O	O
chacun	O	O
de	O	O
son	O	O
côté	O	O
continua	O	O
son	O	O
enquête	O	O
.	O	O

—	O	O
En	O	O
aucun	O	O
cas	O	O
,	O	O
tu	O	O
ne	O	O
quitteras	O	O
le	O	O
bord	O	O
,	O	O
Jem	B-PER	B-PER
...	O	O

—	O	O

BARBARUS	B-PER	O
.	O	O

—	O	O

Elle	O	O
n	O	O
'	O	O
est	O	O
pas	O	O
seulement	O	O
un	O	O
grand	O	O
marché	O	O
,	O	O
elle	O	O
est	O	O
aussi	O	O
le	O	O
centre	O	O
d	O	O
'	O	O
une	O	O
industrie	O	O
très	O	O
prospère	O	O
.	O	O

C	O	O
'	O	O
est	O	O
presque	O	O
dans	O	O
l	O	O
'	O	O
oreille	O	O
qu	O	O
'	O	O
un	O	O
grand	O	O
jeune	O	O
homme	O	O
,	O	O
habillé	O	O
en	O	O
marin	O	O
,	O	O
avec	O	O
le	O	O
col	O	O
bleu	O	O
et	O	O
le	O	O
chapeau	O	O
ciré	O	O
,	O	O
m	O	O
'	O	O
a	O	O
crié	O	O
cela	O	O
,	O	O
au	O	O
moment	O	O
où	O	O
je	O	O
mettais	O	O
le	O	O
pied	O	O
sur	O	O
la	O	O
passerelle	O	O
.	O	O

—	O	O

—	O	O

—	O	O
Ah	O	O
!	O	O
par	O	O
exemple	O	O
!	O	O
...	O	O

—	O	O

La	O	O
façade	O	O
est	O	O
de	O	O
l	O	O
'	O	O
autre	O	O
côté…	O	O

Tout	O	O
en	O	O
riant	O	O
,	O	O
les	O	O
hôtes	O	O
de	O	O
Taxidi	B-PER	O
se	O	O
conformèrent	O	O
à	O	O
l	O	O
'	O	O
invitation	O	O
.	O	O

voilà	O	O
quinze	O	O
jours	O	O
que	O	O
je	O	O
le	O	O
guette	O	O
,	O	O
je	O	O
me	O	O
doutais	O	O
de	O	O
quelque	O	O
chose	O	O
;	O	O
...	O	O
ne	O	O
croyez	O	O
pas	O	O
un	O	O
mot	O	O
de	O	O
ce	O	O
qu	O	O
'	O	O
il	O	O
a	O	O
pu	O	O
vous	O	O
dire	O	O
,	O	O
c	O	O
'	O	O
est	O	O
moi	O	O
qu	O	O
'	O	O
il	O	O
aime	O	O
et	O	O
je	O	O
ne	O	O
lui	O	O
permettrai	O	O
pas	O	O
de	O	O
se	O	O
marier	O	O
!	O	O

Les	O	O
deux	O	O
jeunes	O	O
gens	O	O
n	O	O
'	O	O
eurent	O	O
que	O	O
le	O	O
temps	O	O
de	O	O
se	O	O
jeter	O	O
sur	O	O
leur	O	O
hamac	O	O
;	O	O
déjà	O	O
les	O	O
pas	O	O
des	O	O
savants	O	O
résonnaient	O	O
dans	O	O
l	O	O
'	O	O
escalier	O	O
.	O	O

—	O	O

130	O	O
.	O	O

En	O	O
d	O	O
'	O	O
autres	O	O
termes	O	O
moins	O	O
poétiques	O	O
et	O	O
moins	O	O
classiques	O	O
,	O	O
certains	O	O

Il	O	O
fallait	O	O
ou	O	O
vivre	O	O
sans	O	O
nez	O	O
ou	O	O
supporter	O	O
l	B-MISC	O
'	I-MISC	O
Auvergnat	I-MISC	B-MISC
avec	O	O
toutes	O	O
ses	O	O
conséquences	O	O
,	O	O
manger	O	O
avec	O	O
lui	O	O
,	O	O
dormir	O	O
avec	O	O
lui	O	O
,	O	O
accomplir	O	O
auprès	O	O
de	O	O
lui	O	O
,	O	O
et	O	O
dans	O	O
la	O	O
situation	O	O
la	O	O
plus	O	O
incommode	O	O
,	O	O
toutes	O	O
les	O	O
fonctions	O	O
de	O	O
la	O	O
vie	O	O
.	O	O

Les	O	O
salles	O	O
de	O	O
mariage	O	O
,	O	O
simples	O	O
ou	O	O
riches	O	O
suivant	O	O
l	O	O
'	O	O
importance	O	O
des	O	O
communes	O	O
,	O	O
sont	O	O
disposées	O	O
en	O	O
manière	O	O
d	O	O
'	O	O
oratoires	O	O
,	O	O
où	O	O
les	O	O
témoins	O	O
et	O	O
amis	O	O
viennent	O	O
en	O	O
toilette	O	O
de	O	O
ville	O	O
,	O	O
prendre	O	O
acte	O	O
des	O	O
promesses	O	O
des	O	O
fiancés	O	O
.	O	O

—	O	O

De	O	O
l	O	O
'	O	O
autre	O	O
côté	O	O
du	O	O
bloc	O	O
,	O	O
l	O	O
'	O	O
ours	O	O
,	O	O
maintenant	O	O
caché	O	O
aux	O	O
regards	O	O
du	O	O
marin	O	O
,	O	O
commençait	O	O
l	O	O
'	O	O
escalade	O	O
du	O	O
glaçon	O	O
.	O	O

Pensez	O	O
-	O	O
vous	O	O
qu	O	O
'	O	O
une	O	O
telle	O	O
illusion	O	O
puisse	O	O
vous	O	O
retenir	O	O
en	O	O
ce	O	O
monde	O	O
—	O	O
et	O	O
vaille	O	O
la	O	O
peine	O	O
de	O	O
vivre	O	O
?	O	O
»	O	O

A	O	O
droite	O	O
,	O	O
à	O	O
gauche	O	O
,	O	O
sur	O	O
les	O	O
côtés	O	O
,	O	O
il	O	O
vit	O	O
la	O	O
masse	O	O
d	O	O
'	O	O
hommes	O	O
reculer	O	O
pour	O	O
lui	O	O
livrer	O	O
le	O	O
terrain	O	O
,	O	O
et	O	O
à	O	O
l	O	O
'	O	O
improviste	O	O
des	O	O
milliers	O	O
et	O	O
des	O	O
milliers	O	O
de	O	O
bras	O	O
dressés	O	O
striaient	O	O
la	O	O
perspective	O	O
de	O	O
traits	O	O
verticaux	O	O
.	O	O

Un	O	O
doute	O	O
,	O	O
cependant	O	O
,	O	O
le	O	O
hantait	O	O
:	O	O
d	O	O
'	O	O
aussi	O	O
rares	O	O
aventures	O	O
peuvent	O	O
-	O	O
elles	O	O
deux	O	O
fois	O	O
arriver	O	O
à	O	O
un	O	O
même	O	O
homme	O	O
?	O	O

Seulement	O	O
Johnson	B-PER	O
crut	O	O
reconnaître	O	O
,	O	O
à	O	O
un	O	O
mille	O	O
sous	O	O
le	O	O
vent	O	O
,	O	O
l	O	O
'	O	O
ours	O	O
gigantesque	O	O
qui	O	O
suivait	O	O
la	O	O
malheureuse	O	O
troupe	O	O
.	O	O
«	O	O
Il	O	O
nous	O	O
guette	O	O
!	O	O

Donc	O	O
le	O	O
docteur	O	O
,	O	O
en	O	O
revenant	O	O
à	O	O
la	O	O
taille	O	O
ordinaire	O	O
sous	O	O
la	O	O
cloche	O	O
...	O	O
—	O	O
Merci	O	O
,	O	O
interrompit	O	O
Paradou	B-PER	B-PER
,	O	O
mais	O	O
il	O	O
me	O	O
semble	O	O
que	O	O
vous	O	O
me	O	O
manquez	O	O
de	O	O
respect	O	O
dans	O	O
votre	O	O
explication	O	O
;	O	O
vous	O	O
me	O	O
comparez	O	O
à	O	O
un	O	O
gros	O	O
animal	O	O
.	O	O
»	O	O

Alors	O	O
,	O	O
du	O	O
plus	O	O
profond	O	O
de	O	O
mon	O	O
être	O	O
,	O	O
une	O	O
colère	O	O
froide	O	O
et	O	O
terrible	O	O
se	O	O
leva	O	O
,	O	O
comme	O	O
se	O	O
lève	O	O
sur	O	O
une	O	O
plaine	O	O
dévastée	O	O
la	O	O
plus	O	O
farouche	O	O
des	O	O
rafales	O	O
d	O	O
'	O	O
hiver	O	O
.	O	O

Elle	O	O
avait	O	O
la	O	O
passion	O	O
de	O	O
son	O	O
jardin	O	O
et	O	O
de	O	O
ses	O	O
fleurs	O	O
;	O	O
c	O	O
'	O	O
était	O	O
,	O	O
après	O	O
ses	O	O
études	O	O
,	O	O
toute	O	O
sa	O	O
préoccupation	O	O
.	O	O

Mais	O	O
Piotre	B-PER	B-PER
tenait	O	O
à	O	O
son	O	O
dire	O	O
.	O	O

—	O	O

—	O	O
Enfin	O	O
!	O	O
soupira	O	O
le	O	O
savant	O	O
.	O	O

On	O	O
le	O	O
voyait	O	O
tout	O	O
à	O	O
coup	O	O
parcourir	O	O
le	O	O
petit	O	O
appartement	O	O
comme	O	O
un	O	O
lion	O	O
boiteux	O	O
dans	O	O
sa	O	O
cage	O	O
,	O	O
l	O	O
'	O	O
oeil	O	O
hagard	O	O
,	O	O
le	O	O
geste	O	O
involontaire	O	O
;	O	O
ou	O	O
bien	O	O
,	O	O
à	O	O
bout	O	O
de	O	O
résistance	O	O
,	O	O
se	O	O
laisser	O	O
aller	O	O
dans	O	O
un	O	O
fauteuil	O	O
,	O	O
sans	O	O
force	O	O
,	O	O
livide	O	O
,	O	O
le	O	O
front	O	O
emperlé	O	O
d	O	O
'	O	O
une	O	O
sueur	O	O
froide	O	O
.	O	O

LA	B-LOC	O
VICOMTESSE	I-LOC	O
OLIVE	I-LOC	O

Et	O	O
le	O	O
commissaire	O	O
,	O	O
observant	O	O
Stéphen	B-PER	B-PER
,	O	O
articula	O	O
:	O	O

Je	O	O
comptais	O	O
gagner	O	O
quelque	O	O
argent	O	O
,	O	O
avec	O	O
le	O	O
vague	O	O
espoir	O	O
de	O	O
commencer	O	O
des	O	O
études	O	O
médicales	O	O
qui	O	O
donnent	O	O
seules	O	O
,	O	O
chez	O	O
les	B-PER	O
Morticoles	I-PER	O
,	O	O
toutes	O	O
licences	O	O
,	O	O
même	O	O
celle	O	O
de	O	O
fuir	O	O
.	O	O

Silence	O	O
complet	O	O
à	O	O
l	O	O
'	O	O
intérieur	O	O
du	O	O
bois	O	O
.	O	O

–	O	O
Alors	O	O
,	O	O
prenez	O	O
patience	O	O
,	O	O
Madame…	O	O

J	O	O
'	O	O
ai	O	O
toute	O	O
ma	O	O
caboche	O	O
.	O	O

—	O	O
Tous	O	O
ces	O	O
phénomènes	O	O
de	O	O
magie	O	O
plus	O	O
ou	O	O
moins	O	O
blanche	O	O
,	O	O
de	O	O
suggestion	O	O
,	O	O
de	O	O
somnambulisme	O	O
,	O	O
ont	O	O
été	O	O
connus	O	O
de	O	O
tous	O	O
les	O	O
temps	O	O
.	O	O

`	O	O
8	O	O
`	O	O
`	O	O
`	O	O
.	O	O

Et	O	O
sa	O	O
voix	O	O
tremblait	O	O
.	O	O

–	O	O
Il	O	O
ne	O	O
s	O	O
'	O	O
agit	O	O
pas	O	O
de	O	O
voir	O	O
.	O	O

Ces	O	O
boutades	O	O
,	O	O
entendues	O	O
de	O	O
Myrtia	B-PER	O
et	O	O
de	O	O
la	B-PER	O
belle	I-PER	O
Églé	I-PER	O
,	O	O
les	O	O
avaient	O	O
fait	O	O
sourire	O	O
.	O	O

—	O	O
Oui	O	O
,	O	O
mademoiselle	O	O
,	O	O
à	O	O
l	O	O
'	O	O
endroit	O	O
où	O	O
reposent	O	O
mes	O	O
compatriotes	O	O
tués	O	O
au	O	O
feu	O	O
pendant	O	O
cette	O	O
terrible	O	O
campagne	O	O
de	O	O
Crimée	B-LOC	O
.	O	O

—	O	O
Tu	O	O
parles	O	O
sérieusement	O	O
?	O	O

A	O	O
quoi	O	O
?	O	O
...	O	O

Où	O	O
allions	O	O
-	O	O
nous	O	O
maintenant	O	O
,	O	O
et	O	O
que	O	O
nous	O	O
réservait	O	O
l	O	O
'	O	O
avenir	O	O
?	O	O

Grâce	O	O
à	O	O
lui	O	O
,	O	O
je	O	O
vais	O	O
réaliser	O	O
au	O	O
moins	O	O
cinq	O	O
millions	O	O
avec	O	O
l	O	O
'	O	O
affaire	O	O
Barsac	B-PER	O
.	O	O

—	O	O
Surtout	O	O
chez	O	O
les	O	O
femmes	O	O
.	O	O

On	O	O
sait	O	O
que	O	O
nos	O	O
pères	O	O
marchèrent	O	O
à	O	O
l	O	O
'	O	O
ennemi	O	O
chaussés	O	O
de	O	O
brodequins	O	O
également	O	O
en	O	O
papier	O	O
,	O	O
et	O	O
ce	O	O
n	O	O
'	O	O
est	O	O
pas	O	O
cela	O	O
qui	O	O
nous	O	O
empêchera	O	O
de	O	O
clamer	O	O
indomptable	O	O
-	O	O
ment	O	O
,	O	O
et	O	O
éternellement	O	O
s	O	O
'	O	O
il	O	O
le	O	O
faut	O	O
,	O	O
la	O	O
Revanche	O	O
.	O	O

Robert	B-PER	O
allait	O	O
apprendre	O	O
de	O	O
la	O	O
bouche	O	O
de	O	O
cet	O	O
employé	O	O
à	O	O
quel	O	O
point	O	O
les	B-MISC	O
Anglo	I-MISC	B-MISC
-	I-MISC	I-MISC
Saxons	I-MISC	I-MISC
d	I-MISC	I-MISC
'	I-MISC	I-MISC
Australie	I-MISC	I-MISC
sont	O	O
respectueux	O	O
de	O	O
la	O	O
liberté	O	O
individuelle	O	O
.	O	O

Seules	O	O
,	O	O
les	B-LOC	O
Terres	I-LOC	O
-	I-LOC	O
Rouges	I-LOC	O
,	O	O
la	B-LOC	O
Dévastation	I-LOC	O
et	O	O
l	B-LOC	O
'	I-LOC	O
Occidentale	I-LOC	O
sont	O	O
voisines	O	O
des	O	O
régions	O	O
dangereuses	O	O
...	O	O

—	O	O
C	O	O
'	O	O
est	O	O
ici	O	O
,	O	O
frère	O	O
.	O	O

Elles	O	O
ont	O	O
une	O	O
surface	O	O
très	O	O
large	O	O
,	O	O
et	O	O
leur	O	O
substance	O	O
lisse	O	O
,	O	O
coriace	O	O
,	O	O
leur	O	O
permet	O	O
de	O	O
s	O	O
'	O	O
étendre	O	O
sur	O	O
le	O	O
sol	O	O
,	O	O
s	O	O
'	O	O
usant	O	O
néanmoins	O	O
à	O	O
mesure	O	O
qu	O	O
'	O	O
elles	O	O
frotte	O	O
contre	O	O
le	O	O
sable	O	O
,	O	O
et	O	O
se	O	O
divisant	O	O
peu	O	O
à	O	O
peu	O	O
en	O	O
lames	O	O
échevelées	O	O
qui	O	O
atteignent	O	O
trois	O	O
mètres	O	O
de	O	O
longueur	O	O
.	O	O

—	O	O
La	O	O
lampe	O	O
à	O	O
huile	O	O
suffit	O	O
.	O	O

—	O	O

—	O	O
D	O	O
'	O	O
où	O	O
vous	O	O
concluez	O	O
,	O	O
sir	B-PER	O
Arthur	I-PER	B-PER
?	O	O

—	O	O

—	O	O
Ce	O	O
n	O	O
'	O	O
est	O	O
pas	O	O
une	O	O
raison	O	O
pour	O	O
ne	O	O
pas	O	O
laisser	O	O
aux	O	O
particuliers	O	O
le	O	O
droit	O	O
de	O	O
s	O	O
'	O	O
entr	O	O
'	O	O
aider	O	O
eux	O	O
-	O	O
mêmes	O	O
?	O	O

Quelle	O	O
revanche	O	O
!	O	O
«	O	O
Je	O	O
te	O	O
dis	O	O
,	O	O
la	O	O
commotion	O	O
avait	O	O
été	O	O
si	O	O
forte	O	O
que	O	O
je	O	O
pleurais	O	O
,	O	O
oui	O	O
,	O	O
moi	O	O
,	O	O
un	O	O
homme	O	O
,	O	O
je	O	O
pleurai	O	O
bêtement	O	O
!	O	O
«	O	O
Mais	O	O
bientôt	O	O
l	O	O
'	O	O
énergie	O	O
me	O	O
revint	O	O
.	O	O

Le	O	O
docteur	O	O
répéta	O	O
:	O	O

—	O	O

Le	O	O
drapeau	O	O
était	O	O
cloué	O	O
à	O	O
l	O	O
'	O	O
extrémité	O	O
d	O	O
'	O	O
une	O	O
longue	O	O
vergue	O	O
,	O	O
et	O	O
celle	O	O
-	O	O
ci	O	O
enchassée	O	O
au	O	O
milieu	O	O
d	O	O
'	O	O
énormes	O	O
blocs	O	O
de	O	O
glace	O	O
entassés	O	O
les	O	O
uns	O	O
sur	O	O
les	O	O
autres	O	O
,	O	O
avait	O	O
pu	O	O
résister	O	O
aux	O	O
efforts	O	O
du	O	O
vent	O	O
,	O	O
et	O	O
se	O	O
maintenir	O	O
à	O	O
peu	O	O
près	O	O
droite	O	O
,	O	O
malgré	O	O
les	O	O
violentes	O	O
rafales	O	O
qui	O	O
soufflaient	O	O
de	O	O
la	O	O
mer	O	O
.	O	O

Elle	O	O
est	O	O
enfin	O	O
très	O	O
défendable	O	O
.	O	O

Tel	O	O
fut	O	O
le	O	O
fiasco	O	O
mémorable	O	O
,	O	O
auquel	O	O
aboutirent	O	O
les	O	O
projets	O	O
surhumains	O	O
de	O	O
Barbicane	B-PER	O
and	I-PER	O
Co	I-PER	O
.	O	O

Mon	O	O
arrière	O	O
-	O	O
grand	O	O
-	O	O
père	O	O
,	O	O
employé	O	O
au	B-LOC	O
jardin	I-LOC	O
zoologique	I-LOC	O
à	I-LOC	O
Anvers	B-LOC	O
,	O	O
a	O	O
empoisonné	O	O
le	O	O
directeur	O	O
de	O	O
cet	O	O
établissement	O	O
.	O	O

Une	O	O
aéronef	O	O
chargée	O	O
de	O	O
monde	O	O
chavira	O	O
complétement	O	O
et	O	O
descendit	O	O
en	O	O
tournoyant	O	O
sur	O	O
le	O	O
sol	O	O
où	O	O
elle	O	O
acheva	O	O
de	O	O
se	O	O
démonter	O	O
.	O	O

—	O	O

—	O	O

Quelle	O	O
est	O	O
cette	O	O
noble	O	O
femme	O	O
,	O	O
au	O	O
front	O	O
majestueux	O	O
adouci	O	O
par	O	O
ses	O	O
cheveux	O	O
blancs	O	O
?	O	O

Il	O	O
y	O	O
a	O	O
de	O	O
fortes	O	O
raisons	O	O
de	O	O
croire	O	O
ce	O	O
chiffre	O	O
beaucoup	O	O
trop	O	O
élevé	O	O
.	O	O

D	O	O
'	O	O
abord	O	O
il	O	O
n	O	O
'	O	O
est	O	O
pas	O	O
absolument	O	O
vrai	O	O
que	O	O
nous	O	O
ne	O	O
voyions	O	O
que	O	O
les	O	O
objets	O	O
placés	O	O
devant	O	O
nos	O	O
yeux	O	O
.	O	O

Il	O	O
n	O	O
'	O	O
est	O	O
certes	O	O
point	O	O
difficile	O	O
d	O	O
'	O	O
imaginer	O	O
la	O	O
perturbation	O	O
apportée	O	O
dans	O	O
les	O	O
