m	O
'	O
a	O
crié	O
cela	O
,	O
au	O
moment	O
où	O
je	O
mettais	O
le	O
pied	O
sur	O
la	O
passerelle	O
.	O

—	O

—	O

—	O
Ah	O
!	O
par	O
exemple	O
!	O
...	O

—	O

La	O
façade	O
est	O
de	O
l	O
'	O
autre	O
côté…	O

Tout	O
en	O
riant	O
,	O
les	O
hôtes	O
de	O
Taxidi	B-PER
se	O
conformèrent	O
à	O
l	O
'	O
invitation	O
.	O

voilà	O
quinze	O
jours	O
que	O
je	O
le	O
guette	O
,	O
je	O
me	O
doutais	O
de	O
quelque	O
chose	O
;	O
...	O
ne	O
croyez	O
pas	O
un	O
mot	O
de	O
ce	O
qu	O
'	O
il	O
a	O
pu	O
vous	O
dire	O
,	O
c	O
'	O
est	O
moi	O
qu	O
'	O
il	O
aime	O
et	O
je	O
ne	O
lui	O
permettrai	O
pas	O
de	O
se	O
marier	O
!	O

Les	O
deux	O
jeunes	O
gens	O
n	O
'	O
eurent	O
que	O
le	O
temps	O
de	O
se	O
jeter	O
sur	O
leur	O
hamac	O
;	O
déjà	O
les	O
pas	O
des	O
savants	O
résonnaient	O
dans	O
l	O
'	O
escalier	O
.	O

—	O

130	O
.	O

En	O
d	O
'	O
autres	O
termes	O
moins	O
poétiques	O
et	O
moins	O
classiques	O
,	O
certains	O

Il	O
fallait	O
ou	O
vivre	O
sans	O
nez	O
ou	O
supporter	O
l	B-MISC
'	I-MISC
Auvergnat	I-MISC
avec	O
toutes	O
ses	O
conséquences	O
,	O
manger	O
avec	O
lui	O
,	O
dormir	O
avec	O
lui	O
,	O
accomplir	O
auprès	O
de	O
lui	O
,	O
et	O
dans	O
la	O
situation	O
la	O
plus	O
incommode	O
,	O
toutes	O
les	O
fonctions	O
de	O
la	O
vie	O
.	O

Les	O
salles	O
de	O
mariage	O
,	O
simples	O
ou	O
riches	O
suivant	O
l	O
'	O
importance	O
des	O
communes	O
,	O
sont	O
disposées	O
en	O
manière	O
d	O
'	O
oratoires	O
,	O
où	O
les	O
témoins	O
et	O
amis	O
viennent	O
en	O
toilette	O
de	O
ville	O
,	O
prendre	O
acte	O
des	O
promesses	O
des	O
fiancés	O
.	O

—	O

De	O
l	O
'	O
autre	O
côté	O
du	O
bloc	O
,	O
l	O
'	O
ours	O
,	O
maintenant	O
caché	O
aux	O
regards	O
du	O
marin	O
,	O
commençait	O
l	O
'	O
escalade	O
du	O
glaçon	O
.	O

Pensez	O
-	O
vous	O
qu	O
'	O
une	O
telle	O
illusion	O
puisse	O
vous	O
retenir	O
en	O
ce	O
monde	O
—	O
et	O
vaille	O
la	O
peine	O
de	O
vivre	O
?	O
»	O

A	O
droite	O
,	O
à	O
gauche	O
,	O
sur	O
les	O
côtés	O
,	O
il	O
vit	O
la	O
masse	O
d	O
'	O
hommes	O
reculer	O
pour	O
lui	O
livrer	O
le	O
terrain	O
,	O
et	O
à	O
l	O
'	O
improviste	O
des	O
milliers	O
et	O
des	O
milliers	O
de	O
bras	O
dressés	O
striaient	O
la	O
perspective	O
de	O
traits	O
verticaux	O
.	O

Un	O
doute	O
,	O
cependant	O
,	O
le	O
hantait	O
:	O
d	O
'	O
aussi	O
rares	O
aventures	O
peuvent	O
-	O
elles	O
deux	O
fois	O
arriver	O
à	O
un	O
même	O
homme	O
?	O

Seulement	O
Johnson	B-PER
crut	O
reconnaître	O
,	O
à	O
un	O
mille	O
sous	O
le	O
vent	O
,	O
l	O
'	O
ours	O
gigantesque	O
qui	O
suivait	O
la	O
malheureuse	O
troupe	O
.	O
«	O
Il	O
nous	O
guette	O
!	O

Donc	O
le	O
docteur	O
,	O
en	O
revenant	O
à	O
la	O
taille	O
ordinaire	O
sous	O
la	O
cloche	O
...	O
—	O
Merci	O
,	O
interrompit	O
Paradou	B-PER
,	O
mais	O
il	O
me	O
semble	O
que	O
vous	O
me	O
manquez	O
de	O
respect	O
dans	O
votre	O
explication	O
;	O
vous	O
me	O
comparez	O
à	O
un	O
gros	O
animal	O
.	O
»	O

Alors	O
,	O
du	O
plus	O
profond	O
de	O
mon	O
être	O
,	O
une	O
colère	O
froide	O
et	O
terrible	O
se	O
leva	O
,	O
comme	O
se	O
lève	O
sur	O
une	O
plaine	O
dévastée	O
la	O
plus	O
farouche	O
des	O
rafales	O
d	O
'	O
hiver	O
.	O

Elle	O
avait	O
la	O
passion	O
de	O
son	O
jardin	O
et	O
de	O
ses	O
fleurs	O
;	O
c	O
'	O
était	O
,	O
après	O
ses	O
études	O
,	O
toute	O
sa	O
préoccupation	O
.	O

Mais	O
Piotre	B-PER
tenait	O
à	O
son	O
dire	O
.	O

—	O

—	O
Enfin	O
!	O
soupira	O
le	O
savant	O
.	O

On	O
le	O
voyait	O
tout	O
à	O
coup	O
parcourir	O
le	O
petit	O
appartement	O
comme	O
un	O
lion	O
boiteux	O
dans	O
sa	O
cage	O
,	O
l	O
'	O
oeil	O
hagard	O
,	O
le	O
geste	O
involontaire	O
;	O
ou	O
bien	O
,	O
à	O
bout	O
de	O
résistance	O
,	O
se	O
laisser	O
aller	O
dans	O
un	O
fauteuil	O
,	O
sans	O
force	O
,	O
livide	O
,	O
le	O
front	O
emperlé	O
d	O
'	O
une	O
sueur	O
froide	O
.	O

LA	B-LOC
VICOMTESSE	I-LOC
OLIVE	I-LOC

Et	O
le	O
commissaire	O
,	O
observant	O
Stéphen	B-PER
,	O
articula	O
:	O

Je	O
comptais	O
gagner	O
quelque	O
argent	O
,	O
avec	O
le	O
vague	O
espoir	O
de	O
commencer	O
des	O
études	O
médicales	O
qui	O
donnent	O
seules	O
,	O
chez	O
les	B-PER
Morticoles	I-PER
,	O
toutes	O
licences	O
,	O
même	O
celle	O
de	O
fuir	O
.	O

Silence	O
complet	O
à	O
l	O
'	O
intérieur	O
du	O
bois	O
.	O

–	O
Alors	O
,	O
prenez	O
patience	O
,	O
Madame…	O

J	O
'	O
ai	O
toute	O
ma	O
caboche	O
.	O

—	O
Tous	O
ces	O
phénomènes	O
de	O
magie	O
plus	O
ou	O
moins	O
blanche	O
,	O
de	O
suggestion	O
,	O
de	O
somnambulisme	O
,	O
ont	O
été	O
connus	O
de	O
tous	O
les	O
temps	O
.	O

`	O
8	O
`	O
`	O
`	O
.	O

Et	O
sa	O
voix	O
tremblait	O
.	O

–	O
Il	O
ne	O
s	O
'	O
agit	O
pas	O
de	O
voir	O
.	O

Ces	O
boutades	O
,	O
entendues	O
de	O
Myrtia	B-PER
et	O
de	O
la	B-PER
belle	I-PER
Églé	I-PER
,	O
les	O
avaient	O
fait	O
sourire	O
.	O

—	O
Oui	O
,	O
mademoiselle	O
,	O
à	O
l	O
'	O
endroit	O
où	O
reposent	O
mes	O
compatriotes	O
tués	O
au	O
feu	O
pendant	O
cette	O
terrible	O
campagne	O
de	O
Crimée	B-LOC
.	O

—	O
Tu	O
parles	O
sérieusement	O
?	O

A	O
quoi	O
?	O
...	O

Où	O
allions	O
-	O
nous	O
maintenant	O
,	O
et	O
que	O
nous	O
réservait	O
l	O
'	O
avenir	O
?	O

Grâce	O
à	O
lui	O
,	O
je	O
vais	O
réaliser	O
au	O
moins	O
cinq	O
millions	O
avec	O
l	O
'	O
affaire	O
Barsac	B-PER
.	O

—	O
Surtout	O
chez	O
les	O
femmes	O
.	O

On	O
sait	O
que	O
nos	O
pères	O
marchèrent	O
à	O
l	O
'	O
ennemi	O
chaussés	O
de	O
brodequins	O
également	O
en	O
papier	O
,	O
et	O
ce	O
n	O
'	O
est	O
pas	O
cela	O
qui	O
nous	O
empêchera	O
de	O
clamer	O
indomptable	O
-	O
ment	O
,	O
et	O
éternellement	O
s	O
'	O
il	O
le	O
faut	O
,	O
la	O
Revanche	O
.	O

Robert	B-PER
allait	O
apprendre	O
de	O
la	O
bouche	O
de	O
cet	O
employé	O
à	O
quel	O
point	O
les	B-MISC
Anglo	I-MISC
-	I-MISC
Saxons	I-MISC
d	I-MISC
'	I-MISC
Australie	I-MISC
sont	O
respectueux	O
de	O
la	O
liberté	O
individuelle	O
.	O

Seules	O
,	O
les	B-LOC
Terres	I-LOC
-	I-LOC
Rouges	I-LOC
,	O
la	B-LOC
Dévastation	I-LOC
et	O
l	B-LOC
'	I-LOC
Occidentale	I-LOC
sont	O
voisines	O
des	O
régions	O
dangereuses	O
...	O

—	O
C	O
'	O
est	O
ici	O
,	O
frère	O
.	O

Elles	O
ont	O
une	O
surface	O
très	O
large	O
,	O
et	O
leur	O
substance	O
lisse	O
,	O
coriace	O
,	O
leur	O
permet	O
de	O
s	O
'	O
étendre	O
sur	O
le	O
sol	O
,	O
s	O
'	O
usant	O
néanmoins	O
à	O
mesure	O
qu	O
'	O
elles	O
frotte	O
contre	O
le	O
sable	O
,	O
et	O
se	O
divisant	O
peu	O
à	O
peu	O
en	O
lames	O
échevelées	O
qui	O
atteignent	O
trois	O
mètres	O
de	O
longueur	O
.	O

—	O
La	O
lampe	O
à	O
huile	O
suffit	O
.	O

—	O

—	O
D	O
'	O
où	O
vous	O
concluez	O
,	O
sir	B-PER
Arthur	I-PER
?	O

—	O

—	O
Ce	O
n	O
'	O
est	O
pas	O
une	O
raison	O
pour	O
ne	O
pas	O
laisser	O
aux	O
particuliers	O
le	O
droit	O
de	O
s	O
'	O
entr	O
'	O
aider	O
eux	O
-	O
mêmes	O
?	O

Quelle	O
revanche	O
!	O
«	O
Je	O
te	O
dis	O
,	O
la	O
commotion	O
avait	O
été	O
si	O
forte	O
que	O
je	O
pleurais	O
,	O
oui	O
,	O
moi	O
,	O
un	O
homme	O
,	O
je	O
pleurai	O
bêtement	O
!	O
«	O
Mais	O
bientôt	O
l	O
'	O
énergie	O
me	O
revint	O
.	O

Le	O
docteur	O
répéta	O
:	O

—	O

Le	O
drapeau	O
était	O
cloué	O
à	O
l	O
'	O
extrémité	O
d	O
'	O
une	O
longue	O
vergue	O
,	O
et	O
celle	O
-	O
ci	O
enchassée	O
au	O
milieu	O
d	O
'	O
énormes	O
blocs	O
de	O
glace	O
entassés	O
les	O
uns	O
sur	O
les	O
autres	O
,	O
avait	O
pu	O
résister	O
aux	O
efforts	O
du	O
vent	O
,	O
et	O
se	O
maintenir	O
à	O
peu	O
près	O
droite	O
,	O
malgré	O
les	O
violentes	O
rafales	O
qui	O
soufflaient	O
de	O
la	O
mer	O
.	O

Elle	O
est	O
enfin	O
très	O
défendable	O
.	O

Tel	O
fut	O
le	O
fiasco	O
mémorable	O
,	O
auquel	O
aboutirent	O
les	O
projets	O
surhumains	O
de	O
Barbicane	B-PER
and	I-PER
Co	I-PER
.	O

Mon	O
arrière	O
-	O
grand	O
-	O
père	O
,	O
employé	O
au	B-LOC
jardin	I-LOC
zoologique	I-LOC
à	I-LOC
Anvers	B-LOC
,	O
a	O
empoisonné	O
le	O
directeur	O
de	O
cet	O
établissement	O
.	O

Une	O
aéronef	O
chargée	O
de	O
monde	O
chavira	O
complétement	O
et	O
descendit	O
en	O
tournoyant	O
sur	O
le	O
sol	O
où	O
elle	O
acheva	O
de	O
se	O
démonter	O
.	O

—	O

—	O

Quelle	O
est	O
cette	O
noble	O
femme	O
,	O
au	O
front	O
majestueux	O
adouci	O
par	O
ses	O
cheveux	O
blancs	O
?	O

Il	O
y	O
a	O
de	O
fortes	O
raisons	O
de	O
croire	O
ce	O
chiffre	O
beaucoup	O
trop	O
élevé	O
.	O

D	O
'	O
abord	O
il	O
n	O
'	O
est	O
pas	O
absolument	O
vrai	O
que	O
nous	O
ne	O
voyions	O
que	O
les	O
objets	O
placés	O
devant	O
nos	O
yeux	O
.	O

Il	O
n	O
'	O
est	O
certes	O
point	O
difficile	O
d	O
'	O
imaginer	O
la	O
perturbation	O
apportée	O
dans	O
les	O
moeurs	O
et	O
les	O
habitudes	O
de	O
ce	O
coin	O
de	O
l	B-LOC
'	I-LOC
Île	I-LOC
-	I-LOC
Saint	I-LOC
-	I-LOC
Louis	I-LOC
et	O
,	O
particulièrement	O
,	O
dans	O
la	O
société	O
de	O
Mlle	B-PER
Barescat	I-PER
,	O
mercière	O
,	O
par	O
ce	O
drame	O
épouvantable	O
.	O

Elle	O
entrevoit	O
qu	O
'	O
un	O
gentil	O
petit	O
roman	O
pourrait	O
bien	O
un	O
jour	O
ou	O
l	O
'	O
autre	O
se	O
nouer	O
sous	O
ses	O
yeux	O
.	O

J	O
'	O
irai	O
en	O
Égypte	B-LOC
,	O
je	O
ravagerai	O
tout	O
sur	O
mon	O
passage	O
,	O
je	O
comblerai	O
le	B-LOC
Nil	I-LOC
si	O
tu	O
l	O
'	O
exiges	O
,	O
mais	O
,	O
jour	O
de	O
ma	O
vie	O
,	O
Lotia	B-PER
vivra	O
.	O

Cette	O
mutilation	O
effroyable	O
venant	O
s	O
'	O
ajouter	O
à	O
ce	O
masque	O
hideux	O
,	O
en	O
faisait	O
quelque	O
chose	O
d	O
'	O
inouï	O
,	O
d	O
'	O
infernal	O
!	O

Le	O
malheureux	O
fut	O
passé	O
à	O
tabac	O
et	O
«	O
sorti	O
»	O
par	O
quelques	O
«	O
libérées	O
»	O
évidemment	O
très	O
sportives	O
.	O

—Eh	O
bien	O
!	O
tu	O
n	O
'	O
avais	O
qu	O
'	O
à	O
approuver	O
.	O

Voici	O
qu	O
'	O
il	O
te	O
semble	O
pénible	O
et	O
nul	O
de	O
te	O
souvenir	O
que	O
,	O
—	O
sous	O
quelques	O
tours	O
,	O
à	O
peine	O
révolus	O
dans	O
l	O
'	O
attract	O
circulaire	O
de	O
ce	O
soleil	O
déjà	O
piqué	O
,	O
lui	O
-	O
même	O
,	O
des	O
taches	O
de	O
la	O
mort	O
,	O
—	O
tu	O
es	O
appelé	O
à	O
quitter	O
pour	O
jamais	O
cette	O
bulle	O
sinistre	O
,	O
aussi	O
mystérieusement	O
que	O
tu	O
y	O
es	O
apparu	O
!	O

Quelques	O
minutes	O
plus	O
tard	O
,	O
Antius	B-PER
s	O
'	O
arrêta	O
soudain	O
.	O
«	O
A	O
travers	O
le	O
feuillage	O
,	O
dit	O
-	O
il	O
,	O
j	O
'	O
ai	O
aperçu	O
à	O
cent	O
pas	O
d	O
'	O
ici	O
quelqu	O
'	O
un	O
qui	O
marche	O
parallèlement	O
à	O
nous	O
et	O
en	O
sens	O
contraire	O
.	O
—	O
Allons	O
vers	O
lui	O
.	O

—	O
Et	O
je	O
vous	O
jure	O
que	O
je	O
n	O
'	O
en	O
ai	O
point	O
d	O
'	O
autre	O
.	O

C	O
'	O
est	O
toi	O
qui	O
m	O
'	O
y	O
as	O
forcé	O
.	O

—	O

—	O
On	O
va	O
les	O
conduire	O
aux	B-LOC
Docks	I-LOC
du	I-LOC
mariage	I-LOC
,	O
où	O
elles	O
resteront	O
tant	O
qu	O
'	O
elles	O
n	O
'	O
auront	O
pas	O
été	O
demandées	O
en	O
mariage	O
...	O
«	O
J	O
'	O
éclatai	O
de	O
rire	O
.	O

Louise	B-PER
le	O
reçut	O
avec	O
sa	O
cordialité	O
tranquille	O
,	O
sa	O
physionomie	O
sérieuse	O
de	O
tous	O
les	O
jours	O
,	O
et	O
ne	O
fit	O
aucune	O
allusion	O
aux	O
épanchements	O
de	O
la	O
veille	O
.	O

Il	O
demeura	O
quelque	O
temps	O
pensif	O
et	O
dit	O
:	O

`	O
8	O
`	O
`	O
`	O
.	O

Dès	O
lors	O
,	O
pour	O
arriver	O
au	O
but	O
,	O
il	O
n	O
'	O
a	O
plus	O
qu	O
'	O
à	O
marcher	O
les	O
yeux	O
fermés	O
,	O
ou	O
,	O
ce	O
qui	O
est	O
la	O
même	O
chose	O
,	O
dans	O
l	O
'	O
obscurité	O
,	O
à	O
la	O
condition	O
de	O
placer	O
son	O
doigt	O
dans	O
la	O
même	O
position	O
,	O
de	O
manière	O
à	O
recevoir	O
toujours	O
la	O
même	O
impression	O
.	O

—	O

Le	O
professeur	O
mesurait	O
exactement	O
les	O
angles	O
de	O
déviation	O
et	O
d	O
'	O
inclinaison	O
de	O
la	O
route	O
,	O
mais	O
il	O
gardait	O
pour	O
lui	O
le	O
résultat	O
de	O
ses	O
observations	O
.	O

—	O

C	O
'	O
est	O
la	O
marée	O
qui	O
monte	O
autour	O
d	O
'	O
un	O
îlot	O
,	O
le	O
diminuant	O
à	O
chaque	O
remous	O
,	O
puis	O
le	O
recouvrant	O
de	O
vagues	O
qui	O
se	O
heurtent	O
en	O
se	O
rejoignant	O
.	O

—	O
En	O
effet	O
,	O
répondit	O
Bob	B-PER
,	O
et	O
j	O
'	O
eus	O
occasion	O
de	O
relâcher	O
à	O
Valdivia	B-LOC
lorsque	O
votre	O
compatriote	O
fut	O
enlevé	O
par	O
les	O
troupes	O
chiliennes	O
(	O
4	O
janvier	O
1862	O
)	O
.	O

—	O

On	O
connaît	O
l	O
'	O
exhibition	O
sensationnelle	O
de	O
Mazeppa	B-PER
sur	O
le	O
turf	O
.	O
«	O
Il	O
court	O
,	O
il	O
vole	O
,	O
il	O
tombe…	O
»	O

et	O
ce	O
bétail	O
n	O
'	O
aurait	O
qu	O
'	O
à	O
ratifier	O
le	O
partage	O
!	O

—	O
Oui	O
,	O
Maître	B-PER
,	O
et	O
depuis	O
fort	O
longtemps	O
.	O

Une	O
autre	O
encore	O
figurait	O
un	O
oeil	O
bleu	O
fendu	O
d	O
'	O
une	O
prunelle	O
noire	O
,	O
et	O
les	O
bords	O
en	O
étaient	O
garnis	O
de	O
cilles	O
noires	O
donnant	O
absolument	O
l	O
'	O
aspect	O
des	O
cils	O
.	O

—	O

—	O
Ces	O
laves	O
,	O
lui	O
dit	O
-	O
il	O
,	O
parties	O
du	O
cratère	O
,	O
ont	O
trouvé	O
par	O
ici	O
un	O
écoulement	O
,	O
et	O
nous	O
avons	O
toute	O
espèce	O
de	O
droit	O
de	O
penser	O
qu	O
'	O
elles	O
nous	O
conduiront	O
à	O
une	O
issue	O
extérieure	O
,	O
car	O
,	O
s	O
'	O
il	O
en	O
était	O
autrement	O
,	O
elles	O
n	O
'	O
auraient	O
point	O
tardé	O
à	O
s	O
'	O
amonceler	O
et	O
à	O
combler	O
ces	O
galeries	O
souterraines	O
.	O

Les	O
voilà	O
se	O
dispersant	O
dans	O
la	O
ville	O
souterraine	O
,	O
prenant	O
l	O
'	O
un	O
à	O
droite	O
,	O
l	O
'	O
autre	O
à	O
gauche	O
;	O
les	O
rouleurs	O
allant	O
à	O
leur	O
wagon	O
;	O
les	O
piqueurs	O
,	O
armés	O
du	O
pic	O
de	O
fer	O
qui	O
leur	O
donne	O
son	O
nom	O
,	O
se	O
dirigeant	O
vers	O
le	O
bloc	O
de	O
houille	O
qu	O
'	O
il	O
s	O
'	O
agit	O
d	O
'	O
attaquer	O
;	O
les	O
remblaycurs	O
s	O
'	O
occupant	O
à	O
remplacer	O
par	O
des	O
matériaux	O
solides	O
les	O
trésors	O
de	O
charbon	O
qui	O
ont	O
été	O
extraits	O
;	O
les	O
boiseurs	O
établissant	O
les	O
charpentes	O
qui	O
soutiennent	O
les	O
galeries	O
non	O
muraillées	O
;	O
les	O
cantonniers	O
réparant	O
les	O
voies	O
,	O
posant	O
les	O
rails	O
;	O
les	O
maçons	O
assemblant	O
les	O
voûtes	O
....	O

Les	O
façades	O
latérales	O
ont	O
été	O
louées	O
aux	O
entreprises	O
d	O
'	O
affichage	O
et	O
d	O
'	O
annonces	O
,	O
enfin	O
les	O
plates	O
-	O
formes	O
de	O
l	O
'	O
édifice	O
ont	O
servi	O
de	O
bases	O
pour	O
l	O
'	O
établissement	O
de	O
la	O
station	O
centrale	O
des	O
aéronefs	O
-	O
omnibus	O
.	O

—	O

Derrière	O
le	O
mur	O
qui	O
n	O
'	O
est	O
qu	O
'	O
une	O
clôture	O
,	O
on	O
entre	O
dans	O
une	O
cour	O
assez	O
large	O
et	O
mal	O
pavée	O
.	O

—	O

Mais	O
les	O
coupures	O
de	O
journaux	O
,	O
de	O
magazines	O
et	O
de	O
revues	O
qui	O
traînent	O
sur	O
ma	O
table	O
sont	O
là	O
pour	O
me	O
rappeler	O
à	O
la	O
réalité	O
.	O

Tu	O
nous	O
as	O
quittés	O
un	O
peu	O
brusquement	O
;	O
je	O
ne	O
t	O
'	O
en	O
veux	O
pas	O
.	O

UTOPİE	O
MOI	O

Bientôt	O
je	O
traversai	O
sans	O
répugnance	O
des	O
rangées	O
de	O
cadavres	O
;	O
je	O
voyais	O
des	O
femmes	O
,	O
courbées	O
sur	O
ces	O
chairs	O
dégoûtantes	O
,	O
nettoyer	O
les	O
tendons	O
et	O
les	O
muscles	O
,	O
tellement	O
attentives	O
à	O
leur	O
besogne	O
qu	O
'	O
elles	O
paraissaient	O
des	O
anthropophages	O
.	O

—	O
Étranger	O
,	O
pourquoi	O
m	O
'	O
appelles	O
-	O
tu	O
Nali	B-PER
?	O

—	O

Ce	O
dernier	O
la	O
reçut	O
aussitôt	O
,	O
écouta	O
ses	O
explications	O
et	O
commença	O
par	O
répondre	O
qu	O
'	O
il	O
était	O
sûr	O
que	O
le	O
fameux	O
câblogramme	O
n	O
'	O
avait	O
pas	O
été	O
envoyé	O
d	O
'	O
Honolulu…	O

Le	O
17	O
,	O
on	O
aurait	O
pu	O
s	O
'	O
installer	O
définitivement	O
dans	O
la	O
maison	O
,	O
puisqu	O
'	O
il	O
n	O
'	O
y	O
avait	O
plus	O
que	O
quelques	O
améliorations	O
intérieures	O
à	O
apporter	O
à	O
l	O
'	O
aménagement	O
,	O
mais	O
la	O
température	O
se	O
trouvant	O
exceptionnellement	O
douce	O
,	O
moins	O
de	O
10°	O
seulement	O
au	O
-	O
dessous	O
de	O
0	O
,	O
et	O
le	O
baromètre	O
indiquant	O
la	O
continuation	O
du	O
beau	O
temps	O
,	O
Etienne	B-PER
décida	O
qu	O
'	O
on	O
profiterait	O
du	O
crépuscule	O
pour	O
explorer	O
la	O
banquise	O
et	O
les	O
falaises	O
qui	O
découpaient	O
les	O
fjords	O
aperçus	O
de	O
la	O
montagne	O
de	O
l	O
'	O
observatoire	O
;	O
peut	O
-	O
être	O
pourrait	O
-	O
on	O
abattre	O
quelques	O
morses	O
,	O
phoques	O
ou	O
ours	O
blancs	O
,	O
bien	O
nécessaires	O
à	O
l	O
'	O
alimentation	O
du	O
poêle	O
.	O

Je	O
me	O
frottai	O
vivement	O
les	O
yeux	O
.	O

Il	O
gagnait	O
cependant	O
beaucoup	O
d	O
'	O
argent	O
,	O
mais	O
il	O
ne	O
l	O
'	O
entassait	O
point	O
et	O
vivait	O
largement	O
,	O
au	O
jour	O
le	O
jour	O
.	O

Recueilli	O
par	O
une	O
brave	O
fruitière	O
,	O
la	B-PER
mère	I-PER
Gélinet	I-PER
,	O
Polyte	B-PER
avait	O
grandi	O
bien	O
tranquille	O
dans	O
la	O
boutique	O
jusqu	O
'	O
à	O
l	O
'	O
âge	O
de	O
huit	O
ans	O
,	O
époque	O
où	O
mourut	O
sa	O
bienfaitrice	O
.	O

La	O
justice	O
sera	O
prévenue	O
....	O

—	O

—C	O
'	O
est	O
égal	O
,	O
répliqua	O
Gontran	B-PER
en	O
secouant	O
la	O
tête	O
,	O
j	O
'	O
aurai	O
bien	O
de	O
la	O
peine	O
à	O
admettre	O
qu	O
'	O
un	O
être	O
humain	O
puisse	O
exister	O
à	O
la	O
surface	O
d	O
'	O
un	O
corps	O
aussi	O
microscopique	O
.	O

S	O
'	O
il	O
s	O
'	O
arrête	O
,	O
l	O
'	O
engourdissement	O
le	O
cloue	O
sur	O
place	O
,	O
ses	O
paupières	O
se	O
ferment	O
malgré	O
lui	O
et	O
il	O
s	O
'	O
endort	O
pour	O
ne	O
plus	O
se	O
réveiller	O
.	O

Pas	O
une	O
prairie	O
verte	O
pour	O
reposer	O
nos	O
regards	O
fatigués	O
ni	O
une	O
rivière	O
où	O
nous	O
puissions	O
aller	O
étancher	O
notre	O
soif	O
,	O

Sa	O
face	O
avait	O
pâli	O
sous	O
les	O
spasmes	O
de	O
son	O
coeur	O
,	O
qui	O
avait	O
dû	O
cesser	O
de	O
battre	O
un	O
instant	O
.	O

Mais	O
je	O
vous	O
ennuie	O
avec	O
mes	O
histoires	O
de	O
petite	O
fille	O
....	O

Hector	B-PER
Piquefol	I-PER
s	O
'	O
aperçut	O
de	O
son	O
trouble	O
.	O
«	O
Je	O
comprends	O
,	O
dit	O
-	O
il	O
;	O
le	O
spectacle	O
émouvant	O
auque	O
vous	O
venez	O
d	O
'	O
assister	O
vous	O
a	O
un	O
peu	O
brouillé	O
les	O
idées	O
...	O

En	O
un	O
instant	O
répandue	O
,	O
la	O
nouvelle	O
révolutionna	O
les	O
touristes	O
et	O
la	O
population	O
groenlandaise	O
,	O
les	O
navires	O
en	O
rade	O
furent	O
abandonnés	O
de	O
leurs	O
équipages	O
,	O
et	O
un	O
véritable	O
torrent	O
humain	O
s	O
'	O
élança	O
dans	O
la	O
direction	O
indiquée	O
par	O
le	O
messager	O
indigène	O
.	O

—	O
Je	O
pars	O
,	O
dit	O
lentement	O
Taxidi	B-PER
.	O

Je	O
dois	O
l	O
'	O
avouer	O
:	O
j	O
'	O
ai	O
horreur	O
de	O
la	O
solitude	O
.	O

Je	O
ne	O
comprends	O
pas	O
que	O
l	O
'	O
on	O
écoute	O
sérieusement	O
des	O
cantatrices	O
qui	O
s	O
'	O
"	O
emballent	O
"	O
,	O
comme	O
on	O
dit	O
.	O

Les	O
yeux	O
de	O
Dolorès	B-PER
se	O
plissèrent	O
dans	O
une	O
malice	O
pleine	O
de	O
tendresse	O
.	O

demanda	O
le	O
banquier	O
.	O

—	O

On	O
crut	O
alors	O
encore	O
à	O
la	O
paix	O
universelle	O
par	O
de	O
nombreux	O
mariages	O
franco	O
-	O
allemands	O
,	O
franco	O
-	O
anglais	O
,	O
franco	O
-	O
italiens	O
,	O
italo	O
-	O
allemands	O
,	O
etc.	O
,	O
et	O
les	O
prénoms	O
des	O
produits	O
semi	O
-	O
artificiels	O
que	O
devinrent	O
ainsi	O
mes	O
grands	O
-	O
parents	O
,	O
furent	O
remplacés	O
par	O
des	O
numéros	O
.	O

Encore	O
ce	O
moyen	O
commençait	O
à	O
leur	O
échapper	O
.	O

MOI	O

Nous	O
voyons	O
ces	O
choses	O
,	O
nous	O
autres	O
,	O
en	O
servant	O
...	O

En	O
dépit	O
des	O
fatigues	O
de	O
tout	O
genre	O
,	O
et	O
sous	O
tous	O
les	O
climats	O
,	O
la	O
constitution	O
de	O
Fergusson	B-PER
résistait	O
merveilleusement	O
;	O
il	O
vivait	O
à	O
son	O
aise	O
au	O
milieu	O
des	O
plus	O
complètes	O
privations	O
;	O
c	O
'	O
était	O
le	O
type	O
du	O
parfait	O
voyageur	O
,	O
dont	O
l	O
'	O
estomac	O
se	O
resserre	O
ou	O
se	O
dilate	O
à	O
volonté	O
,	O
dont	O
les	O
jambes	O
s	O
'	O
allongent	O
ou	O
se	O
raccourcissent	O
suivant	O
la	O
couche	O
improvisée	O
,	O
qui	O
s	O
'	O
endort	O
à	O
toute	O
heure	O
du	O
jour	O
et	O
se	O
réveille	O
à	O
toute	O
heure	O
de	O
la	O
nuit	O
.	O

—	O

Mon	O
coeur	O
battait	O
avec	O
force	O
.	O

C	O
'	O
est	O
la	O
narration	O
fidèle	O
de	O
cette	O
invraisemblable	O
expédition	O
sous	O
un	O
élément	O
inaccessible	O
à	O
l	O
'	O
homme	O
,	O
et	O
dont	O
le	O
progrès	O
rendra	O
les	O
routes	O
libres	O
un	O
jour	O
.	O

Si	O
je	O
ne	O
suis	O
pas	O
devenu	O
un	O
