copieusement	O
,	O
daigna	O
sourire	O
à	O
un	O
innocent	O
jeu	O
de	O
mots	O
de	O
son	O
secrétaire	O
,	O
se	O
fit	O
conduire	O
au	O
bois	O
pour	O
rêver	O
à	O
son	O
aise	O
,	O
rentra	O
vers	O
minuit	O
,	O
se	O
sou	O
-	O
cha	O
,	O
parcourut	O
distraitement	O
le	O
Journal	O
des	O
Savants	O
et	O
s	O
'	O
endormit	O
du	O
sommeil	O
des	O
bienheureux	O
.	O

Mais	O
l	O
'	O
hydrostat	B-NOV
rempli	O
d	O
'	O
air	O
faisait	O
l	O
'	O
office	O
d	O
'	O
une	O
immense	O
vessie	O
natatoire	O
,	O
neutralisait	O
ses	O
efforts	O
et	O
la	O
soutenait	O
à	O
la	O
surface	O
de	O
l	O
'	O
eau	O
.	O

Ils	O
m	O
'	O
entourent	O
:	O
«	O
Fuyons	O
à	O
toute	O
vapeur	O
,	O
commandant	O
»	O
implorent	O
-	O
ils	O
.	O

Elle	O
a	O
la	O
passion	O
des	O
enfants	O
;	O
d	O
'	O
elle	O
vous	O
apprendrez	O
beaucoup	O
;	O
d	O
'	O
elle	O
,	O
chirurgienne	O
admirable	O
,	O
et	O
plus	O
admirable	O
encore	O
pastelliste	O
des	B-LOC
Cypriades	I-LOC
,	O
les	B-LOC
Iles	I-LOC
aux	I-LOC
châlets	O
en	O
dyptiques	O
et	O
triptyques	O
de	O
pastels	O
ravissants	O
.	O

–	O

—	O
Miss	B-PER
Aurett	I-PER
aperçut	O
le	O
perfide	O
Bouvreuil	B-PER
,	O
qui	O
,	O
résidant	O
à	O
Colon	B-LOC
depuis	O
quelque	O
temps	O
,	O
s	O
'	O
était	O
tenu	O
au	O
courant	O
des	O
mésaventures	O
de	O
celui	O
que	O
,	O
mentalement	O
,	O
il	O
appelait	O
«	O
son	O
gendre	O
»	O
avec	O
de	O
doucereuses	O
et	O
féroces	O
inflexions	O
.	O

—	O

Grâce	O
à	O
la	O
prodigalité	O
géographique	O
dont	O
l	B-LOC
'	I-LOC
océan	I-LOC
Pacifique	I-LOC
a	O
le	O
privilège	O
,	O
il	O
s	O
'	O
appelle	O
aussi	O
îles	B-LOC
Basses	I-LOC
,	O
îles	B-LOC
Tuamo	I-LOC
-	O
tou	O
,	O
ce	O
qui	O
signifie	O
«	O
îles	O
éloignées	O
»	O
,	O
îles	B-LOC
Méridionales	I-LOC
,	O
îles	B-LOC
de	I-LOC
la	I-LOC
Nuit	I-LOC
,	O
Terres	O
mystérieuses	O
.	O

–	O

Il	O
affecte	O
sensiblement	O
la	O
forme	O
d	O
'	O
un	O
cigare	O
,	O
forme	O
déjà	O
adoptée	O
à	O
Londres	B-LOC
dans	O
plusieurs	O
constructions	O
du	O
même	O
genre	O
.	O

—	O
Je	O
l	O
'	O
oserai	O
,	O
fit	O
José	B-PER
avec	O
un	O
mauvais	O
rire	O
.	O

Il	O
y	O
avait	O
là	O
un	O
point	O
obscur	O
.	O

—	O
Enfin	O
,	O
de	O
guerre	O
lasse	O
,	O
grâce	O
à	O
la	O
protection	O
d	O
'	O
un	O
vieil	O
ami	O
,	O
car	O
jamais	O
,	O
de	O
vous	O
-	O
même	O
,	O
vous	O
ne	O
voulûtes	O
plier	O
votre	O
orgueil	O
à	O
solliciter	O
quoi	O
que	O
ce	O
soit	O
,	O
je	O
vous	O
ai	O
fait	O
entrer	O
comme	O
surnuméraire	O
à	O
l	O
'	O
administration	O
des	O
tabacs	O
de	O
la	O
capitale	O
.	O

—	O

En	O
outre	O
,	O
des	O
cages	O
disposées	O
sur	O
le	O
pont	O
devaient	O
offrir	O
l	O
'	O
hospitalité	O
à	O
un	O
nombre	O
considérable	O
de	O
volatiles	O
divers	O
,	O
et	O
quatre	O
box	O
,	O
très	O
bien	O
aménagés	O
,	O
établis	O
sur	O
le	O
pont	O
près	O
de	O
l	O
'	O
avant	O
,	O
attendaient	O
des	O
boeufs	O
et	O
quelques	O
moutons	O
,	O
destinés	O
à	O
donner	O
de	O
temps	O
à	O
autre	O
à	O
l	O
'	O
équipage	O
le	O
régal	O
de	O
vivres	O
frais	O
.	O

Cet	O
homme	O
,	O
ce	O
vieil	O
homme	O
s	O
'	O
exprime	O
sans	O
efforts	O
;	O
les	O
mots	O
naissent	O
tout	O
naturellement	O
sur	O
ses	O
lèvres	O
,	O
et	O
les	O
images	O
,	O
et	O
il	O
vient	O
,	O
de	O
lui	O
à	O
nous	O
,	O
je	O
ne	O
sais	O
quels	O
effluves	O
magnétiques	O
qui	O
nous	O
baignent	O
,	O
s	O
'	O
emparent	O
de	O
notre	O
esprit	O
,	O
nous	O
laissent	O
sans	O
défense	O
.	O

–––	O

–	O
Couteau	O
marqué	O
d	O
'	O
un	O
X	O
,	O
dit	O
-	O
il	O
.	O

Un	O
employé	O
s	O
'	O
avançait	O
,	O
tendant	O
une	O
dépêche	O
.	O

—	O
Seulement	O
?	O

Nul	O
de	O
vos	O
actes	O
n	O
'	O
est	O
absolument	O
libre	O
,	O
indépendant	O
:	O
l	O
'	O
homme	O
est	O
la	O
résultante	O
,	O
docile	O
quoique	O
inconsciente	O
,	O
des	O
forces	O
organiques	O
de	O
la	B-LOC
Terre	I-LOC
.	O

C	O
'	O
était	O
un	O
grand	O
diable	O
d	O
'	O
homme	O
,	O
à	O
tête	O
chauve	O
,	O
à	O
longs	O
favoris	O
roux	O
,	O
descendant	O
en	O
broussailles	O
folles	O
,	O
de	O
chaque	O
côté	O
de	O
son	O
menton	O
,	O
sur	O
des	O
épaules	O
osseuses	O
,	O
au	O
teint	O
couperosé	O
,	O
avec	O
de	O
petits	O
yeux	O
bleus	O
faïence	O
,	O
profondément	O
encaissés	O
,	O
surmontés	O
d	O
'	O
épais	O
sourcils	O
filasse	O
.	O

—	O

—	O

On	O
imagine	O
que	O
les	O
deux	O
inséparables	O
n	O
'	O
étaient	O
pas	O
loin	O
.	O

Et	O
,	O
tandis	O
que	O
le	O
yacht	O
levait	O
l	O
'	O
ancre	O
et	O
se	O
mettait	O
en	O
route	O
,	O
le	O
jeune	O
officier	O
s	O
'	O
enfermait	O
dans	O
la	O
bibliothèque	O
,	O
où	O
,	O
grâce	O
à	O
une	O
assez	O
grande	O
habileté	O
comme	O
dessinateur	O
,	O
et	O
avec	O
le	O
secours	O
de	O
force	O
livres	O
techniques	O
,	O
'	O
encre	O
de	O
Chine	O
,	O
crayons	O
de	O
couleurs	O
,	O
compas	O
et	O
planche	O
à	O
lever	O
,	O
il	O
ne	O
tarda	O
pas	O
à	O
voir	O
prendre	O
figure	O
(	O
sur	O
le	O
papier	O
du	O
moins	O
)	O
à	O
l	O
'	O
appareil	O
qu	O
'	O
il	O
rêvait	O
.	O

Il	O
ne	O
lui	O
était	O
plus	O
permis	O
de	O
s	O
'	O
arrêter	O
;	O
son	O
angoisse	O
lui	O
criait	O
sans	O
cesse	O
:	O

J	O
'	O
étais	O
sûr	O
de	O
ma	O
force	O
,	O
j	O
'	O
étais	O
en	O
possession	O
complète	O
de	O
moi	O
-	O
même	O
.	O

Un	O
soupir	O
de	O
soulagement	O
sortit	O
des	O
lèvres	O
des	O
marins	O
.	O

—	O
Vous	O
êtes	O
moins	O
gaié	O
,	O
quand	O
c	O
'	O
est	O
cet	O
imbécile	O
DANS	O
LA	O
PEAU	O
D	O
'	O
UN	O
SINGE	O
!	O

N	O
'	O
est	O
-	O
il	O
pas	O
à	O
bord	O
?	O
...	O
Cela	O
serait	O
inexplicable	O
.	O

Ou	O
je	O
recommence	O
!	O

—	O
«	O
Je	O
sais	O
lire	O
la	O
pensée	O
!	O

J	O
'	O
ai	O
bien	O
failli	O
n	O
'	O
en	O
plus	O
revenir	O
coquin	O
de	O
sort	O
!	O

En	O
même	O
temps	O
,	O
une	O
pression	O
barométrique	O
considérable	O
annonça	O
la	O
survenance	O
d	O
'	O
une	O
tempête	O
du	O
sud	O
.	O

La	O
jalousie	O
les	O
mordait	O
au	O
coeur	O
,	O
et	O
les	O
relations	O
des	O
deux	O
familles	O
se	O
ressentaient	O
de	O
leur	O
état	O
d	O
'	O
esprit	O
.	O

Irène	B-PER
,	O
en	O
se	O
penchant	O
,	O
put	O
lire	O
sur	O
une	O
borne	O
cra	O
-	O
vatée	O
de	O
rouge	O
:	O
«	O
N.	O
52	O
bis	O
.	O

—	O
Oui	O
,	O
poursuivit	O
M.	B-PER
Bergamy	I-PER
,	O
il	O
faut	O
le	O
prendre	O
vivant	O
;	O
et	O
j	O
'	O
ajoute	O
que	O
le	O
danger	O
est	O
certainement	O
restreint	O
,	O
sinon	O
annulé	O
.	O

–	O

—	O
Tangalia	B-PER
.	O

Il	O
contemplait	O
d	O
'	O
un	O
oeil	O
calme	O
cette	O
mer	O
furieuse	O
qui	O
l	O
'	O
emportait	O
après	O
l	O
'	O
avoir	O
désarmé	O
,	O
et	O
qui	O
cherchait	O
à	O
le	O
perdre	O
dans	O
les	O
contrées	O
les	O
plus	O
désolées	O
du	O
monde	O
,	O
après	O
avoir	O
vainement	O
essayé	O
de	O
le	O
noyer	O
dans	O
ses	O
profondeurs	O
.	O

–	O
Quelle	O
sera	O
cette	O
différence	O
d	O
'	O
équilibre	O
?	O

Son	O
coeur	O
battait	O
avec	O
violence	O
les	O
parois	O
de	O
sa	O
poitrine	O
.	O

Mais	O
leur	O
défense	O
ne	O
pouvait	O
pas	O
se	O
prolonger	O
longtemps	O
et	O
une	O
issue	O
sanglante	O
était	O
fatale	O
.	O

Les	B-MISC
Védastes	I-MISC
eux	O
-	O
mêmes	O
semblaient	O
surpris	O
et	O
Ma	B-PER
-	I-PER
Ni	I-PER
murmura	O
:	O

—	O
Il	O
n	O
'	O
y	O
a	O
donc	O
pas	O
à	O
compter	O
sur	O
vous	O
?	O

M.	B-PER
de	I-PER
Castagnol	I-PER
le	O
surprit	O
un	O
matin	O
dans	O
cette	O
position	O
critique	O
.	O

Une	O
chute	O
de	O
deux	O
cent	O
quatre	O
-	O
vingts	O
pieds	O
!	O

Mais	O
,	O
cette	O
fois	O
,	O
il	O
n	O
'	O
est	O
plus	O
à	O
craindre	O
que	O
les	O
capitalistes	O
confient	O
leurs	O
fonds	O
à	O
l	O
'	O
étranger	O
;	O
le	O
monde	O
s	O
'	O
est	O
érigé	O
en	O
confédération	O
universe	O
et	O
la	O
mesure	O
en	O
question	O
a	O
été	O
consentie	O
au	O
Congrès	O
international	O
.	O

Mais	O
vous	O
êtes	O
célèbre	O
,	O
tout	O
simplement	O
,	O
et	O
je	O
bénis	O
le	O
Ciel	O
pour	O
m	O
'	O
avoir	O
fait	O
rencontrer	O
cet	O
être	O
rare	O
dont	O
tout	O
le	O
monde	O
parle	O
.	O

—	O

La	O
saison	O
était	O
si	O
avancée	O
que	O
toute	O
tentative	O
pour	O
aller	O
au	O
delà	O
paraissait	O
devoir	O
être	O
abandonnée	O
.	O

Et	O
que	O
vous	O
puissiez	O
suivre	O
à	O
travers	O
les	O
siècles	O
,	O
mon	O
cher	O
Boni	B-PER
,	O
les	O
autochtones	O
de	O
votre	O
Ausonie	B-LOC
et	O
les	O
migrateurs	O
venus	O
de	O
Pamir	B-LOC
,	O
ceux	O
-	O
ci	O
,	O
patriciens	O
pleins	O
de	O
courage	O
et	O
de	O
foi	O
,	O
les	O
autres	O
,	O
plébéiens	O
ingénieux	O
et	O
diserts	O
,	O
je	O
n	O
'	O
y	O
contredis	O
point	O
.	O

On	O
ne	O
travaille	O
plus	O
la	O
terre	O
comme	O
jadis	O
,	O
avec	O
des	O
machines	O
,	O
on	O
ne	O
peut	O
plus	O
faire	O
venir	O
ce	O
qui	O
manque	O
,	O
il	O
faut	O
tout	O
produire	O
soi	O
-	O
même	O
:	O
alors	O
il	O
faut	O
plus	O
d	O
'	O
enfants	O
.	O

—	O

Le	O
petit	O
Italien	B-MISC
sourit	O
largement	O
et	O
montra	O
des	O
dents	O
blanches	O
qui	O
appuyaient	O
vigoureusement	O
sa	O
déclaration	O
relativement	O
à	O
son	O
appétit	O
.	O
«	O
Je	O
vais	O
vous	O
jouer	O
la	O
Marseillaise	O
,	O
bon	O
moussou	O
français	O
;	O
bon	O
piccolo	O
,	O
moussou	O
!	O

Dans	O
la	O
traversée	O
d	O
'	O
un	O
village	O
,	O
jetez	O
dans	O
la	O
rue	O
toutes	O
les	O
chaises	O
,	O
pas	O
un	O
cheval	O
ne	O
passera	O
.	O

Quoi	O
qu	O
'	O
il	O
en	O
fût	O
,	O
le	O
pauvre	O
Panouil	B-PER
passait	O
par	O
d	O
'	O
effroyables	O
transes	O
.	O

Est	O
-	O
ce	O
qu	O
'	O
on	O
sait	O
jamais	O
,	O
avec	O
ces	O
sacrés	O
Cosaques	B-PER
toujours	O
à	O
la	O
foire	O
d	O
'	O
empoigne	O
!	O

m	O
'	O
écriai	O
-	O
je	O
.	O

Tout	O
de	O
suite	O
il	O
a	O
vu	O
les	O
crampons	O
de	O
l	O
'	O
échelle	O
.	O

—	O

Dis	O
leur	O
,	O
à	O
tous	O
nos	O
insulaires	O
,	O
que	O
,	O
s	O
'	O
ils	O
viennent	O
en	O
France	B-LOC
,	O
je	O
les	O
recevrai	O
,	O
je	O
les	O
dirigerai	O
et	O
je	O
les	O
garderai	O
si	O
je	O
le	O
peux	O
.	O

Les	O
terres	O
se	O
profilent	O
toujours	O
au	O
Nord	O
-	O
Est	O
,	O
avec	O
les	O
hautes	O
falaises	O
couvertes	O
de	O
glaces	O
bleuâtres	O
qui	O
,	O
parfois	O
,	O
se	O
détachent	O
avec	O
fracas	O
,	O
et	O
viennent	O
flotter	O
sur	O
les	O
eaux	O
libres	O
.	O

—	O
Comme	O
Jem	B-PER
West	I-PER
l	O
'	O
est	O
pour	O
vous	O
,	O
capitaine	O
...	O

Vous	O
les	O
connaîtrez	O
par	O
leurs	O
fruits	O
.	O

Longue	O
,	O
longue	O
était	O
déjà	O
la	O
route	O
parcourue	O
;	O
immense	O
était	O
la	O
plaine	O
,	O
qui	O
se	O
découpait	O
en	O
échiquier	O
devant	O
les	O
chasseurs	O
et	O
leur	O
proie	O
.	O

–	O

Il	O
fallait	O
bien	O
consentir	O
,	O
à	O
ce	O
qu	O
'	O
un	O
vait	O
empêcher	O
.	O

Vaincue	O
par	O
l	O
'	O
affaisseraent	O
,	O
elle	O
restait	O
quelquefois	O
des	O
journées	O
entières	O
dans	O
un	O
état	O
voisin	O
de	O
la	O
mort	O
.	O

Contusionnés	O
légèrement	O
dans	O
la	O
chute	O
,	O
nous	O
nous	O
étions	O
relevés	O
sur	O
les	O
genoux	O
.	O

Elle	O
m	O
'	O
objecta	O
que	O
le	O
règlement	O
s	O
'	O
y	O
opposait	O
.	O

`	O
8	O
`	O
`	O
`	O
.	O

`	O
`	O
.	O

Je	O
lui	O
fis	O
part	O
de	O
ma	O
découverte	O
et	O
il	O
fut	O
si	O
intéressé	O
de	O
la	O
chose	O
que	O
depuis	O
je	O
suis	O
en	O
correspondance	O
avec	O
lui	O
et	O
que	O
j	O
'	O
attends	O
d	O
'	O
un	O
jour	O
à	O
l	O
'	O
autre	O
une	O
lettre	O
de	O
lui	O
m	O
'	O
annonçant	O
son	O
arrivée	O
à	O
New	B-LOC
-	I-LOC
York	I-LOC
,	O
ceci	O
pour	O
mettre	O
par	O
écrit	O
les	O
bases	O
de	O
notre	O
acte	O
d	O
'	O
association	O
.	O
“	O
Et	O
tu	O
crois	O
que	O
réellement	O
ta	O
découverte	O
est	O
si	O
extraordinaire	O
que	O
cela	O
?	O

–	O

A	O
propos	O
du	O
«	O
jun	O
-	O
hôme	O
»	O
?	O

—	O
Le	O
paysan	O
se	O
meurt	O
...	O

—	O
Quel	O
rapport	O
y	O
a	O
-	O
t	O
-	O
il	O
,	O
lui	O
demandai	O
-	O
je	O
,	O
entre	O
la	O
photographie	O
de	O
cet	O
Hindou	B-MISC
,	O
et	O
le	O
portrait	O
qui	O
,	O
prétendez	O
-	O
vous	O
,	O
existe	O
sur	O
la	O
toile	O
?	O

—	O
Tout	O
simplement	O
un	O
âne	O
qui	O
brait	O
!	O
»	O
répondit	O
Fatima	B-PER
.	O

Il	O
dépose	O
le	O
corps	O
dans	O
la	O
boîte	O
de	O
noyer	O
,	O
qui	O
est	O
trop	O
courte	O
et	O
trop	O
étroite	O
.	O

demanda	O
Albert	B-PER
.	O

Car	O
cette	O
légende	O
se	O
fonde	O
sur	O
la	O
théorie	O
des	O
scotomes	O
;	O
et	O
cela	O
,	O
c	O
'	O
est	O
de	O
la	O
science	O
.	O

Et	O
Lachesnaye	B-PER
se	O
tut	O
,	O
laissant	O
deviner	O
à	O
la	O
finesse	O
de	O
Mme	B-PER
Stowe	I-PER
tout	O
un	O
ordre	O
d	O
'	O
idées	O
qu	O
'	O
il	O
trouvait	O
décent	O
de	O
ne	O
pas	O
aborder	O
devant	O
elle	O
.	O

Les	B-LOC
collines	I-LOC
de	I-LOC
Sèvres	I-LOC
,	O
de	O
Meudon	B-LOC
,	O
les	B-LOC
moulins	I-LOC
de	I-LOC
Montmartre	I-LOC
,	O
d	B-LOC
'	I-LOC
Orgemont	I-LOC
,	O
de	O
Sannois	B-LOC
étaient	O
couverts	O
d	O
'	O
un	O
épanouissement	O
de	O
fougères	O
arborescentes	O
,	O
de	O
lycopodendrons	B-NOV
,	O
de	O
prêles	O
gigantesques	O
.	O

Langre	B-PER
laissa	O
retomber	O
le	O
cornet	O
du	O
récepteur	O
et	O
se	O
précipita	O
dans	O
son	O
laboratoire	O
.	O

—	O

Mes	O
yeux	O
se	O
sont	O
ouverts	O
.	O

Vous	O
avez	O
,	O
dans	O
les	O
traits	O
,	O
la	O
marque	O
du	O
désastre	O
;	O
et	O
,	O
vous	O
,	O
l	O
'	O
omnipotent	O
,	O
vous	O
paraissez	O
désespéré	O
...	O

–	O

Le	O
colonel	O
,	O
tout	O
ahuri	O
,	O
tendit	O
la	O
main	O
à	O
Léon	B-PER
,	O
à	O
M.	B-PER
Renault	I-PER
et	O
au	O
docteur	O
,	O
baisa	O
galamment	O
la	O
main	O
de	O
Mme	B-PER
Renault	I-PER
,	O
avala	O
d	O
'	O
un	O
trait	O
un	O
verre	O
à	O
vin	O
de	O
Bordeaux	B-LOC
rempli	O
d	O
'	O
eau	O
-	O
de	O
-	O
vie	O
jusqu	O
'	O
au	O
bord	O
,	O
et	O
dit	O
d	O
'	O
une	O
voix	O
émue	O
:	O
«	O
Vertueux	O
habitants	O
,	O
oubliez	O
les	O
écarts	O
d	O
'	O
une	O
âme	O
vive	O
mais	O
généreuse	O
.	O

Mais	O
ce	O
n	O
'	O
est	O
pas	O
tout	O
.	O

Vous	O
n	O
'	O
avez	O
pas	O
encore	O
pu	O
vous	O
débarrasser	O
des	O
vains	O
scrupules	O
,	O
des	O
préjugés	O
qui	O
vous	O
poursuivent	O
...	O

—	O
CONCLUSION	O
.	O

—	O
Les	O
raisonnements	O
de	O
Ba	B-PER
-	I-PER
Intann	I-PER
.	O

―	O
Au	O
pis	O
,	O
nous	O
en	O
serions	O
quittes	O
pour	O
émigrer	O
sur	O
l	O
'	O
autre	O
hémisphère	O
et	O
aller	O
y	O
chercher	O
le	O
Soleil	B-PER
,	O
répliqua	O
Norbert	B-PER
.	O

Personne	O
ne	O
doit	O
savoir	O
.	O

Ils	O
n	O
'	O
ont	O
qu	O
'	O
à	O
satisfaire	O
à	O
la	O
loi	O
naturelle	O
qui	O
veut	O
que	O
la	O
vie	O
se	O
perpétue	O
dans	O
le	O
même	O
être	O
au	O
lieu	O
de	O
s	O
'	O
éparpiller	O
et	O
de	O
se	O
gâcher	O
en	O
essais	O
infructueux	O
.	O

Saint	B-LOC
-	O

—	O

Celles	O
-	O
ci	O
furent	O
‘	O
‘	O
copyrighted	O
”	O
et	O
se	O
vendirent	O
par	O
milliers	O
.	O

Et	O
elle	O
se	O
débattait	O
toujours	O
.	O

Ah	O
!	O

Loin	O
de	O
là	O
,	O
chaque	O
jour	O
semblait	O
séparer	O
davantage	O
les	O
deux	O
malheureux	O
fiancés	O
.	O

S	O
'	O
ils	O
ne	O
dormirent	O
pas	O
tout	O
d	O
'	O
un	O
somme	O
,	O
c	O
'	O
est	O
qu	O
'	O
ils	O
le	O
voulurent	O
bien	O
,	O
ou	O
du	O
moins	O
que	O
de	O
très	O
réelles	O
inquiétudes	O
les	O
en	O
empêchèrent	O
.	O

je	O
n	O
'	O
ai	O
pas	O
la	O
berlue	O
...	O

L	B-LOC
'	I-LOC
Adl…	O

–	O
Un	O
seul	O
s	O
'	O
est	O
enfui…	O

il	O
n	O
'	O
était	O
pas	O
depuis	O
deux	O
mois	O
dans	O
ce	O
meuble	O
,	O
quand	O
on	O
l	O
'	O
a	O
assassiné	O
!	O
...	O

demanda	O
ingénument	O
la	O
jeune	O
fille	O
.	O

L	B-PER
'	I-PER
ESPADON	I-PER
»	O
M	O
200	O
métres	O
et	O
large	O
de	O
30	O
,	O
c	O
'	O
est	O
le	O
plus	O
superbe	O
yacht	O
que	O
l	O
'	O
on	O
puisse	O
admirer	O
,	O
aussi	O
bien	O
comme	O
lignes	O
que	O
comme	O
luxe	O
et	O
comme	O
confortable	O
:	O
salons	O
magnifiques	O
,	O
appartements	O
splen	O
dides	O
,	O
ce	O
que	O
tout	O
le	O
monde	O
peut	O
voir	O
est	O
admirable	O
.	O

Sans	O
cette	O
opération	O
,	O
Princeton	B-PER
eût	O
-	O
il	O
pu	O
faire	O
manoeuvrer	O
vingt	O
tours	O
dans	O
sa	O
fabrique	O
?	O

`	O
8	O
`	O
`	O
`	O
.	O

Nulle	O
part	O
un	O
vase	O
de	O
fleurs	O
,	O
ni	O
une	O
jolie	O
étoffe	O
,	O
ni	O
,	O
sous	O
une	O
forme	O
quelconque	O
,	O
la	O
marque	O
d	O
'	O
une	O
main	O
féminine	O
.	O

Plus	O
de	O
responsabilités	O
qui	O
couperaient	O
les	O
ailes	O
à	O
notre	O
inspiration	O
.	O

Il	O
y	O
eut	O
un	O
silence	O
,	O
durant	O
lequel	O
Fricoulet	B-PER
examina	O
curieusement	O
son	O
ami	O
,	O
lisant	O
,	O
aussi	O
clairement	O
que	O
dans	O
un	O
livre	O
ouvert	O
,	O
ce	O
qui	O
se	O
passait	O
dans	O
son	O
âme	O
,	O
puis	O
d	O
'	O
un	O
ton	O
résigné	O
:	O
-	O
-	O
Ensuite	O
,	O
nous	O
passons	O
à	O
Céphée	B-PER
,	O
voisine	O
de	O
la	B-LOC
Petite	I-LOC
-	I-LOC
Ourse	I-LOC
et	O
qui	O
,	O
entre	O
autres	O
curiosités	O
,	O
renferme	O
[	O
Grec	O
:	O
s	O
]	O
,	O
étoile	O
double	O
de	O
cinquième	O
grandeur	O
,	O
couleur	O
jaune	O
orange	O
et	O
bleu	O
turquoise	O
,	O
puis	O
[	O
Grec	O
:	O
m	O
]	O
qu	O
'	O

Voilà	O
un	O
ice	O
-	O
berg	O
qui	O
s	O
'	O
avance	O
dans	O
la	O
passe	O
;	O
il	O
peut	O
boucher	O
toute	O
issue	O
,	O
et	O
nous	O
retenir	O
prisonniers	O
.	O
»	O

Mais	O
ces	O
suppositions	O
de	O
notre	O
collaborateur	O
,	O
assez	O
vraisemblables	O
au	O
premier	O
abord	O
,	O
ne	O
sont	O
pas	O
très	O
convaincantes	O
,	O
ainsi	O
qu	O
'	O
on	O
le	O
lira	O
plus	O
bas	O
.	O

J	O
'	O
appris	O
par	O
Dupont	B-PER
que	O
j	O
'	O
avais	O
tort	O
.	O

—	O
C	O
'	O
est	O
cela	O
,	O
oui	O
,	O
un	O
ballon	O
comme	O
l	O
'	O
Hirondelle	O
.	O

Deux	O
minutes	O
suffirent	O
pour	O
improviser	O
le	O
bûcher	O
et	O
enchaîner	O
Crumbbrugghe	B-PER
.	O

Le	O
lecteur	O
ne	O
sera	O
donc	O
pas	O
surpris	O
–	O
et	O
,	O
d	O
'	O
ailleurs	O
,	O
le	O
serait	O
-	O
il	O
,	O
qu	O
'	O
il	O
aurait	O
l	O
'	O
obligeance	O
de	O
nous	O
croire	O
sur	O
parole	O
–	O
si	O
nous	O
lui	O
affirmons	O
que	O
,	O
dès	O
ce	O
jour	O
,	O
la	O
population	O
se	O
dirigea	O
en	O
foule	O
bruyante	O
et	O
passionnée	O
vers	O
les	O
maisons	O
de	O
Moriss	B-LOC
street	I-LOC
et	O
d	O
'	O
Elisabeth	B-LOC
street	I-LOC
.	O
Personne	O
n	O
'	O
était	O
au	O
courant	O
de	O
la	O
rivalité	O
qui	O
existait	O
entre	O
Mr	B-PER
Forsyth	I-PER
et	O
Mr	B-PER
Hudelson	I-PER
.	O

C	O
'	O
était	O
parfois	O
d	O
'	O
une	O
monotonie	O
écrasante	O
,	O

—	O

–	O

—	O

Il	O
avait	O
enfin	O
vu	O
sa	O
race	O
,	O
où	O
s	O
'	O
était	O
accumulée	O
si	O
lentement	O
,	O
dans	O
une	O
longue	O
ascendance	O
de	O
misérables	O
ouvriers	O
,	O
la	O
force	O
créatrice	O
qui	O
avait	O
éclaté	O
en	O
son	O
père	O
et	O
en	O
lui	O
,	O
il	O
avait	O
vu	O
sa	O
race	O
tout	O
de	O
suite	O
gâtée	O
,	O
dégénérée	O
,	O
détruite	O
par	O
l	O
'	O
abus	O
de	O
la	O
richesse	O
,	O
comme	O
si	O
,	O
chez	O
ses	O
petits-enfans	O
,	O
plus	O
rien	O
déjà	O
ne	O
flambait	O
de	O
l	O
'	O
héroïsme	O
au	O
travail	O
des	B-PER
Ourigton	I-PER
.	O

En	O
attendant	O
que	O
cette	O
prophétie	O
se	O
réalise	O
,	O
l	O
'	O
existence	O
au	B-LOC
Melchtahl	I-LOC
devient	O
fastidieuse	O
.	O

Alors	O
des	O
idées	O
inaccoutumées	O
traversent	O
le	O
cerveau	O
du	O
vieux	O
savant	O
.	O

Voici	O
maintenant	O
que	O
le	O
fléau	O
de	O
la	O
guerre	O
et	O
de	O
l	B-PER
'	I-PER
Archimède	I-PER
s	O
'	O
ajoute	O
à	O
celui	O
de	O
la	O
mort	O
sans	O
restes	O
,	O
et	O
c	O
'	O
est	O
vous	O
,	O
nouvellement	O
ici	O
,	O
vous	O
le	O
pilote	O
de	O
la	B-ORG
Fondation	I-ORG
,	O
qui	O
donnez	O
ainsi	O
le	O
pire	O
exemple	O
et	O
risquez	O
la	O
disparition	O
de	O
tous	O
vos	O
collaborateurs	O
!	O

Il	O
ne	O
dissimulait	O
pas	O
sa	O
sympathie	O
pour	O
les	O
braves	O
qui	O
,	O
voyant	O
la	O
partie	O
perdue	O
,	O
continuaient	O
la	O
lutte	O
afin	O
de	O
sauver	O
l	O
'	O
honneur	O
,	O
pour	O
ces	O
héros	O
qui	O
versaient	O
galamment	O
leur	O
sang	O
sans	O
espoir	O
sérieux	O
de	O
triompher	O
d	O
'	O
un	O
ennemi	O
dix	O
fois	O
supérieur	O
en	O
nombre	O
et	O
dont	O
la	O
vaillance	O
était	O
décuplée	O
par	O
les	O
victoires	O
remportées	O
au	O
commencement	O
de	O
la	O
campagne	O
.	O

—	O

—	O
A	O
une	O
condition	O
,	O
fis	O
-	O
je	O
.	O

Les	O
uns	O
tentaient	O
d	O
'	O
assouvir	O
leurs	O
tendances	O
au	O
bien	O
-	O
être	O
exclusif	O
de	O
leur	O
structure	O
sensuelle	O
.	O

Du	O
courage	O
!	O

Son	O
regard	O
me	O
conquit	O
et	O
je	O
me	O
sentis	O
saisie	O
par	O
sa	O
volonté	O
.	O

—	O
San	B-LOC
Francisco	I-LOC
compte	O
300,000	O
